Date;Time;Latitude [mins];Longitude [mins];C.O.G. [deg];S.O.G. [kn];Heading [deg];Roll [deg];Pitch [deg];Rel Wdir M [deg];Rel Wspd M [kn];True Wdir M [deg];True Wspd M [kn];Temp [°C];RH [%];ATM [mb];RPM Port [RPM];TORQUE Port [kNm];RUDDER Port [Deg];T1 Port [kW];T2 Port [kW];RPM Stb [RPM];TORQUE Stb [kNm];RUDDER Stb [Deg];T1 Stb [kW];T2 Stb [kW];Channel 3-3 C [EU];Channel 3-4 C [EU];Channel 3-5 C [EU];Channel 3-6 C [EU];Channel 3-7 C [EU];Channel 3-8 C [EU]
25.05.2025;10:49:30;2539,8351;959,165;135,9;18,02;122,9;0,69;-0,24;136;4,2;295;21,2;19,2;40,8;1008,3;106,165;1052,51;-1,35;6052,2;6086,85;106,675;1070,55;-0,99;6037,76;6038,73;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:31;2539,8315;959,1697;135,9;18,03;122,9;0,66;-0,25;132;4,2;294;21,1;19,2;40,8;1008,3;106,463;1054,34;-1,2825;6020,44;6086,85;106,994;1068,6;-1,035;6067,6;6141,71;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:32;2539,8279;959,1743;136;18,04;123;0,62;-0,27;128;4,2;294;20,9;19,2;40,8;1008,3;106,377;1053,49;-1,2825;6083;6083,96;106,76;1070,43;-0,99;6065,68;6117,65;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:33;2539,8243;959,179;136;18,03;123;0,59;-0,28;126;4;294;20,6;19,2;40,8;1008,3;106,229;1055,44;-1,2825;6028,14;5882,8;106,208;1069,82;-1,035;6043,54;6057,01;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:34;2539,8207;959,1837;136;18,04;123;0,57;-0,29;124;3,7;294;20,3;19,2;40,8;1008,3;105,953;1054,34;-1,215;6094,55;5905,9;106,484;1074,69;-0,945;6051,24;6129,2;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:35;2539,8171;959,1884;136;18,04;123;0,55;-0,29;123;3,6;294;20,2;19,2;40,8;1008,3;107,015;1057,02;-1,035;6033,91;6122,46;106,654;1075,55;-0,9225;6095,51;6170,59;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:36;2539,8135;959,1931;136;18,04;123;0,53;-0,3;122;3,5;295;20,1;19,2;40,8;1008,3;106,526;1051,29;-0,6075;6033,91;5989,64;106,548;1072,38;-0,6075;6086,85;6145,56;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:37;2539,8099;959,1978;136;18,03;123;0,52;-0,29;124;3,5;295;20,2;19,2;40,8;1008,3;106,569;1048,61;-0,3375;6006;6029,1;107,398;1072,87;-0,27;6054,12;6123,43;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:38;2539,8063;959,2025;136;18,04;123;0,52;-0,28;127;3,5;295;20,3;19,2;40,8;1008,3;106,569;1043,13;-0,1575;6021,4;5992,52;107,206;1067,75;-0,045;6018,51;6102,25;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:39;2539,8027;959,2072;136;18,04;123;0,53;-0,28;131;3,5;296;20,5;19,2;40,8;1008,3;106,229;1046,17;-0,0225;6021,4;5993,49;106,973;1068,6;0,045;6074,34;6115,73;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:40;2539,799;959,2119;136,1;18,04;123;0,53;-0,28;128;3,2;296;20,2;19,2;40,8;1008,3;106,08;1044,47;-0,09;5969,43;6023,33;106,973;1067,99;0,135;6088,77;6110,91;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:41;2539,7954;959,2166;136,1;18,05;123;0,53;-0,29;132;3;297;20,2;19,1;43,2;1008,2;106,186;1047,27;0;6023,33;6011,77;107,228;1061,9;0,135;6016,59;6105,14;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:42;2539,7918;959,2213;136,1;18,05;123,1;0,54;-0,29;132;2,8;297;20;19,1;43,2;1008,2;106,59;1045,32;0,045;5958,84;6018,51;107,015;1066,16;0,135;5994,45;6053,16;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:43;2539,7882;959,2259;136,1;18,05;123,1;0,56;-0,29;132;2,8;297;20;19,1;43,2;1008,2;106,271;1044,47;0,045;5971,35;6032,95;107,058;1064,09;0,135;5992,52;6084,93;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:44;2539,7846;959,2306;136,2;18,04;123,1;0,58;-0,28;127;2,8;297;19,9;19,1;43,2;1008,2;106,059;1044,96;0;5987,71;6018,51;106,59;1058,36;0,0675;6016,59;6019,48;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:45;2539,781;959,2353;136,2;18,05;123,1;0,6;-0,28;128;2,7;297;19,8;19,1;43,2;1008,2;105,953;1044,22;-0,09;5978,09;5858,74;107,164;1061,04;0,045;6016,59;6041,61;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:46;2539,7773;959,24;136,2;18,06;123,1;0,62;-0,28;129;2,7;297;19,9;19,1;43,2;1008,2;105,91;1049,59;-0,09;5973,27;5818,31;107,058;1060,68;-0,045;5964,61;6020,44;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:47;2539,7737;959,2447;136,1;18,05;123,1;0,63;-0,27;127;2,7;297;19,8;19,1;43,2;1008,2;106,59;1048,73;-0,135;5997,34;5861,62;106,994;1057,39;-0,225;6057,01;6105,14;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:48;2539,7701;959,2494;136,1;18,05;123,1;0,64;-0,27;126;2,8;297;19,8;19,1;43,2;1008,2;106,42;1047,88;-0,09;5948,25;5917,45;106,994;1058;-0,225;5961,73;6034,87;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:49;2539,7665;959,2541;136;18,06;123,1;0,64;-0,27;123;3;296;19,8;19,1;43,2;1008,2;106,718;1040,08;-0,09;5951,14;5917,45;106,76;1057,02;-0,135;5972,31;6081,08;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:50;2539,7629;959,2588;136;18,06;123,1;0,62;-0,27;124;3,2;295;20;19,1;43,2;1008,2;106,696;1038,25;-0,045;5929;5918,41;106,611;1058,85;0,045;5994,45;6037,76;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:51;2539,7593;959,2635;136;18,06;123,1;0,61;-0,27;120;3,4;295;20;19,1;43,2;1008,2;106,484;1036,18;0,135;5932,85;5877,02;106,845;1058,36;0,2025;5946,33;6041,61;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:52;2539,7557;959,2681;136;18,06;123,1;0,6;-0,27;120;3,5;294;20;19,1;43,2;1008,2;106,314;1035,82;0,135;5968,46;5870,29;106,654;1056,53;0,2925;5980,98;6144,6;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:53;2539,7521;959,2729;135,9;18,06;123,1;0,59;-0,28;119;3,5;294;20;19,1;43,2;1008,2;106,123;1039,96;0,09;5923,23;5800,02;106,526;1061,29;0,4725;5996,37;6057,01;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:54;2539,7485;959,2776;135,9;18,06;123,1;0,57;-0,28;120;3,6;294;20,1;19,1;43,2;1008,2;105,783;1038,25;0,135;5851,04;5865,48;107,079;1058,24;0,81;6005,04;6011,77;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:55;2539,7449;959,2823;136;18,05;123,1;0,55;-0,29;119;3,9;293;20,2;19,1;43,2;1008,2;105,889;1042,4;-0,2475;5934,77;5828,9;106,973;1049,34;0,6975;5989,64;6068,56;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:56;2539,7413;959,287;135,9;18,06;123,1;0,53;-0,29;122;3,8;294;20,3;19,1;43,2;1008,2;106,399;1039,72;-0,5175;5934,77;5823,12;107,121;1055,92;0,3825;5976,16;5984,83;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:57;2539,7376;959,2917;136;18,06;123,1;0,52;-0,29;120;3,5;294;20;19,1;43,2;1008,2;106,377;1039,23;-0,8325;5901,09;5749,98;106,845;1056,53;0,045;5980,01;6061,83;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:58;2539,734;959,2964;136,1;18,07;123,1;0,5;-0,3;120;3,2;295;19,9;19,1;43,2;1008,2;106,377;1041,79;-1,1025;5925,15;5730,73;106,845;1050,56;-0,135;5980,98;6008,89;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:49:59;2539,7304;959,3011;136,2;18,06;123,1;0,51;-0,3;119;3,1;295;19,8;19,1;43,2;1008,2;106,208;1040,2;-1,215;5946,33;5706,66;106,59;1052,39;-0,2925;5944,4;6023,33;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:50:00;2539,7268;959,3057;136,1;18,08;123,1;0,53;-0,3;117;2,9;295;19,6;19,1;43,2;1008,2;105,57;1040,57;-1,1475;5869,33;5661,43;106,845;1055,19;-0,2925;6013,7;6020,44;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:50:01;2539,7232;959,3104;136,2;18,08;123,1;0,56;-0,3;117;2,8;296;19,5;19,1;43,2;1008,2;105,676;1047,88;-0,945;5909,75;5740,35;106,951;1052,76;-0,3825;5932,85;5954,02;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:50:02;2539,7195;959,3151;136,3;18,08;123,1;0,59;-0,28;117;2,9;295;19,6;19,1;43,2;1008,2;105,613;1050,08;-0,855;5958,84;5777,89;106,781;1049,22;-0,3825;5925,15;6013,7;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:50:03;2539,7159;959,3198;136,2;18,07;123,1;0,63;-0,27;120;3;296;19,8;19,1;43,2;1008,2;106,42;1050,81;-0,8325;6019,48;5817,35;106,484;1050,32;-0,3825;5975,2;6010,81;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:50:04;2539,7123;959,3245;136,2;18,09;123,1;0,65;-0,27;124;3,1;296;20;19,1;43,2;1008,2;106,654;1042,76;-0,8325;5980,01;5808,69;106,335;1057,75;-0,4275;6000,23;6097,44;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:50:05;2539,7087;959,3292;136,2;18,09;123,1;0,67;-0,26;127;3;296;20;19,1;43,2;1008,2;106,59;1044,96;-0,585;5954,02;5733,61;106,803;1062,87;-0,4275;5942,48;6008,89;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:50:06;2539,705;959,3339;136,1;18,08;123,1;0,69;-0,25;125;3;296;20;19,1;43,2;1008,2;106,377;1040,93;-0,4275;5940,55;5732,65;106,42;1057,14;-0,4275;5992,52;6129,2;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:50:07;2539,7014;959,3386;136;18,08;123,1;0,69;-0,25;126;3,1;296;20,1;19,1;43,2;1008,2;106,377;1041,18;-0,4275;5946,33;5768,26;106,739;1063,36;-0,4275;5977,12;6007,93;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:50:08;2539,6978;959,3433;136;18,07;123,1;0,69;-0,25;123;3;296;19,9;19,1;43,2;1008,2;106,377;1041,18;-0,4275;5946,33;5768,26;106,739;1063,36;-0,4275;5977,12;6007,93;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:50:09;2539,6942;959,348;136;18,08;123,1;0,67;-0,25;123;3;296;19,9;19,1;43,2;1008,2;106,526;1038,86;-0,4275;5921,3;5750,94;106,994;1062,75;-0,4725;6005,04;6084,93;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:50:10;2539,6906;959,3527;135,9;18,09;123,1;0,64;-0,26;123;2,9;296;19,8;19,1;43,2;1008,2;106,377;1036,55;-0,405;5909,75;5733,61;106,845;1058,85;-0,5625;6008,89;6068,56;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:50:11;2539,687;959,3574;135,8;18,09;123,1;0,59;-0,28;124;2,7;297;19,7;19,1;43,2;1008,2;106,377;1038,74;-0,4275;5949,21;5786,55;106,909;1056,78;-0,6075;5962,69;6132,09;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:50:12;2539,6834;959,3621;135,9;18,08;123,1;0,54;-0,29;122;2,6;297;19,6;19,1;43,2;1008,2;106,229;1034,35;-0,4275;5885,69;5768,26;106,803;1057,87;-0,6075;6024,29;6106,1;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:50:13;2539,6798;959,3668;135,9;18,08;123,1;0,49;-0,3;120;2,6;296;19,5;19,1;43,2;1008,2;105,74;1040,2;-0,4275;5877,99;5772,11;106,781;1059,09;-0,6525;5983,86;6106,1;0;-0,001;-0,001;-0,001;-0,001;-0,001
